,file,pred_label,true_label
962,b'../dataset/images/test/Fernand Leger/83712.jpg',Fernand Leger,Fernand Leger
963,b'../dataset/images/test/Pablo Picasso/48442.jpg',Henri Matisse,Pablo Picasso
964,b'../dataset/images/test/Salvador Dali/15695.jpg',Salvador Dali,Salvador Dali
965,b'../dataset/images/test/Rene Magritte/22926.jpg',Edgar Degas,Rene Magritte
966,b'../dataset/images/test/Salvador Dali/19059.jpg',Pablo Picasso,Salvador Dali
967,b'../dataset/images/test/Egon Schiele/26939.jpg',Egon Schiele,Egon Schiele
968,b'../dataset/images/test/ Wassily Kandinsky/33124.jpg',Joan Miro, Wassily Kandinsky
969,b'../dataset/images/test/William Turner/73418.jpg',Sandro Botticelli,William Turner
970,b'../dataset/images/test/Gustav Klimt/36520.jpg',Gustav Klimt,Gustav Klimt
971,b'../dataset/images/test/Edvard Munch/95801.jpg',Diego Rivera,Edvard Munch
972,b'../dataset/images/test/Paul Cezanne/76200.jpg',Paul Cezanne,Paul Cezanne
973,b'../dataset/images/test/M.C. Escher/86616.jpg', Wassily Kandinsky,M.C. Escher
974,b'../dataset/images/test/Diego Rivera/4599.jpg',Paul Gauguin,Diego Rivera
975,b'../dataset/images/test/Marc Chagall/73519.jpg',Marc Chagall,Marc Chagall
976,b'../dataset/images/test/Paul Cezanne/83314.jpg',Paul Cezanne,Paul Cezanne
977,b'../dataset/images/test/Titian/68724.jpg',Raphael,Titian
978,b'../dataset/images/test/Fernand Leger/4053.jpg',Fernand Leger,Fernand Leger
979,b'../dataset/images/test/Paul Gauguin/19699.jpg',Paul Gauguin,Paul Gauguin
980,b'../dataset/images/test/Salvador Dali/10506.jpg',Salvador Dali,Salvador Dali
981,b'../dataset/images/test/Max Ernst/84715.jpg',Max Ernst,Max Ernst
982,b'../dataset/images/test/Henri Matisse/20023.jpg',Henri Matisse,Henri Matisse
983,b'../dataset/images/test/Edgar Degas/669.jpg',Edvard Munch,Edgar Degas
984,b'../dataset/images/test/Paul Gauguin/34952.jpg',Paul Gauguin,Paul Gauguin
985,b'../dataset/images/test/Salvador Dali/54105.jpg',Francisco Goya,Salvador Dali
986,b'../dataset/images/test/Edgar Degas/19904.jpg',Vincent van Gogh,Edgar Degas
987,b'../dataset/images/test/Claude Monet/62513.jpg', Wassily Kandinsky,Claude Monet
988,b'../dataset/images/test/William Turner/12114.jpg',William Turner,William Turner
989,b'../dataset/images/test/John Singer Sargent/88005.jpg',John Singer Sargent,John Singer Sargent
990,b'../dataset/images/test/Paul Gauguin/80088.jpg',Henri Matisse,Paul Gauguin
991,b'../dataset/images/test/Paul Klee/100154.jpg',Paul Klee,Paul Klee
992,b'../dataset/images/test/Raphael/25657.jpg',Raphael,Raphael
993,b'../dataset/images/test/Thomas Cole/54653.jpg',Edward Hopper,Thomas Cole
994,b'../dataset/images/test/Henri Matisse/85574.jpg',John Singer Sargent,Henri Matisse
995,b'../dataset/images/test/Fernand Leger/85953.jpg',Fernand Leger,Fernand Leger
996,b'../dataset/images/test/Paul Cezanne/51062.jpg',Paul Cezanne,Paul Cezanne
997,b'../dataset/images/test/Marc Chagall/46817.jpg',Marc Chagall,Marc Chagall
998,b'../dataset/images/test/Francisco Goya/35178.jpg',Max Ernst,Francisco Goya
999,b'../dataset/images/test/Albrecht Durer/42679.jpg',Hieronymus Bosch,Albrecht Durer
1000,b'../dataset/images/test/Mark Rothko/70042.jpg',Mark Rothko,Mark Rothko
1001,b'../dataset/images/test/Hieronymus Bosch/52884.jpg',Pablo Picasso,Hieronymus Bosch
1002,b'../dataset/images/test/Henri Matisse/20936.jpg',Edgar Degas,Henri Matisse
1003,b'../dataset/images/test/Egon Schiele/42007.jpg',Hieronymus Bosch,Egon Schiele
1004,b'../dataset/images/test/Paul Cezanne/253.jpg',Paul Cezanne,Paul Cezanne
1005,b'../dataset/images/test/Rene Magritte/78107.jpg',Rene Magritte,Rene Magritte
1006,b'../dataset/images/test/Louis Comfort Tiffany/79101.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1007,b'../dataset/images/test/Amedeo Modigliani/92094.jpg',Paul Gauguin,Amedeo Modigliani
1008,b'../dataset/images/test/Rembrandt/18870.jpg',Rembrandt,Rembrandt
1009,b'../dataset/images/test/Vincent van Gogh/61388.jpg',Henri Matisse,Vincent van Gogh
1010,b'../dataset/images/test/Helen Frankenthaler/99074.jpg',Helen Frankenthaler,Helen Frankenthaler
1011,b'../dataset/images/test/Paul Klee/1929.jpg',Max Ernst,Paul Klee
1012,b'../dataset/images/test/Salvador Dali/23172.jpg',Salvador Dali,Salvador Dali
1013,b'../dataset/images/test/Edouard Manet/2314.jpg',Max Ernst,Edouard Manet
1014,b'../dataset/images/test/Paul Klee/55662.jpg',Paul Klee,Paul Klee
1015,b'../dataset/images/test/Edouard Manet/55452.jpg',John Singer Sargent,Edouard Manet
1016,"b""../dataset/images/test/Georgia O'Keeffe/22200.jpg""",Albrecht Durer,Georgia O'Keeffe
1017,b'../dataset/images/test/Raphael/71621.jpg',Raphael,Raphael
1018,b'../dataset/images/test/Paul Cezanne/99157.jpg',Paul Cezanne,Paul Cezanne
1019,b'../dataset/images/test/Pierre-Auguste Renoir/90113.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1020,b'../dataset/images/test/Hieronymus Bosch/24035.jpg',Hieronymus Bosch,Hieronymus Bosch
1021,b'../dataset/images/test/Sandro Botticelli/57262.jpg',John Ruskin,Sandro Botticelli
1022,b'../dataset/images/test/Pierre-Auguste Renoir/92584.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1023,b'../dataset/images/test/Fernand Leger/84338.jpg',Fernand Leger,Fernand Leger
1024,b'../dataset/images/test/Pablo Picasso/67314.jpg',Vincent van Gogh,Pablo Picasso
1025,b'../dataset/images/test/Edouard Manet/62339.jpg',Georges Seurat,Edouard Manet
1026,b'../dataset/images/test/John William Waterhouse/97901.jpg',John William Waterhouse,John William Waterhouse
1027,b'../dataset/images/test/Raphael/51081.jpg',Raphael,Raphael
1028,b'../dataset/images/test/John Singer Sargent/2016.jpg',John Singer Sargent,John Singer Sargent
1029,b'../dataset/images/test/Albrecht Durer/81571.jpg',John Singer Sargent,Albrecht Durer
1030,b'../dataset/images/test/Edouard Manet/100327.jpg',William Turner,Edouard Manet
1031,b'../dataset/images/test/Joan Miro/75970.jpg',Henri Matisse,Joan Miro
1032,b'../dataset/images/test/Henri Matisse/1259.jpg',Gustav Klimt,Henri Matisse
1033,b'../dataset/images/test/Vincent van Gogh/22388.jpg',Paul Gauguin,Vincent van Gogh
1034,b'../dataset/images/test/Marc Chagall/79466.jpg',Marc Chagall,Marc Chagall
1035,b'../dataset/images/test/ Wassily Kandinsky/25685.jpg',Fernand Leger, Wassily Kandinsky
1036,b'../dataset/images/test/Pierre-Auguste Renoir/81223.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1037,b'../dataset/images/test/Albrecht Durer/24763.jpg',Sandro Botticelli,Albrecht Durer
1038,b'../dataset/images/test/Diego Velazquez/29476.jpg',John Singer Sargent,Diego Velazquez
1039,b'../dataset/images/test/Pablo Picasso/87850.jpg',Pablo Picasso,Pablo Picasso
1040,b'../dataset/images/test/Sandro Botticelli/63842.jpg',Albrecht Durer,Sandro Botticelli
1041,b'../dataset/images/test/Georges Seurat/67263.jpg',Georges Seurat,Georges Seurat
1042,b'../dataset/images/test/Norman Rockwell/41182.jpg',Norman Rockwell,Norman Rockwell
1043,b'../dataset/images/test/Rene Magritte/20536.jpg',Salvador Dali,Rene Magritte
1044,b'../dataset/images/test/Edgar Degas/29416.jpg',Edvard Munch,Edgar Degas
1045,b'../dataset/images/test/Marc Chagall/87536.jpg',Marc Chagall,Marc Chagall
1046,b'../dataset/images/test/Pierre-Auguste Renoir/7691.jpg',John Singer Sargent,Pierre-Auguste Renoir
1047,b'../dataset/images/test/Henri Matisse/52931.jpg',Rene Magritte,Henri Matisse
1048,b'../dataset/images/test/Raphael/87459.jpg',Raphael,Raphael
1049,b'../dataset/images/test/Edward Hopper/69960.jpg',Edward Hopper,Edward Hopper
1050,b'../dataset/images/test/Max Ernst/5399.jpg',Max Ernst,Max Ernst
1051,b'../dataset/images/test/Pablo Picasso/53364.jpg',Pablo Picasso,Pablo Picasso
1052,b'../dataset/images/test/Joan Miro/65897.jpg',Joan Miro,Joan Miro
1053,b'../dataset/images/test/John Ruskin/24446.jpg',William Turner,John Ruskin
1054,b'../dataset/images/test/Claude Monet/96061.jpg',Claude Monet,Claude Monet
1055,b'../dataset/images/test/Leonardo da Vinci/38560.jpg',John Ruskin,Leonardo da Vinci
1056,b'../dataset/images/test/Edgar Degas/81035.jpg',Pablo Picasso,Edgar Degas
1057,b'../dataset/images/test/Edgar Degas/17701.jpg',Edgar Degas,Edgar Degas
1058,b'../dataset/images/test/Vincent van Gogh/40012.jpg',Vincent van Gogh,Vincent van Gogh
1059,b'../dataset/images/test/Vincent van Gogh/54245.jpg',Vincent van Gogh,Vincent van Gogh
1060,b'../dataset/images/test/Vincent van Gogh/86923.jpg',Claude Monet,Vincent van Gogh
1061,b'../dataset/images/test/Titian/79569.jpg',Titian,Titian
1062,b'../dataset/images/test/Edgar Degas/56146.jpg',Diego Velazquez,Edgar Degas
1063,b'../dataset/images/test/John Singer Sargent/70726.jpg',Edouard Manet,John Singer Sargent
1064,b'../dataset/images/test/Salvador Dali/89805.jpg',Hieronymus Bosch,Salvador Dali
1065,b'../dataset/images/test/Salvador Dali/40791.jpg',Sandro Botticelli,Salvador Dali
1066,b'../dataset/images/test/Paul Cezanne/10056.jpg',Paul Cezanne,Paul Cezanne
1067,b'../dataset/images/test/Andy Warhol/38948.jpg', Wassily Kandinsky,Andy Warhol
1068,b'../dataset/images/test/Max Ernst/21069.jpg',Henri Matisse,Max Ernst
1069,b'../dataset/images/test/John Singer Sargent/9563.jpg',John Singer Sargent,John Singer Sargent
1070,b'../dataset/images/test/Pablo Picasso/99030.jpg',Diego Rivera,Pablo Picasso
1071,b'../dataset/images/test/Pablo Picasso/10758.jpg',Pablo Picasso,Pablo Picasso
1072,b'../dataset/images/test/Hieronymus Bosch/57789.jpg',Hieronymus Bosch,Hieronymus Bosch
1073,b'../dataset/images/test/Henri Matisse/45060.jpg',Edvard Munch,Henri Matisse
1074,b'../dataset/images/test/Rene Magritte/102370.jpg',Edouard Manet,Rene Magritte
1075,b'../dataset/images/test/Marc Chagall/64865.jpg',Marc Chagall,Marc Chagall
1076,b'../dataset/images/test/Edward Hopper/72273.jpg',Max Ernst,Edward Hopper
1077,b'../dataset/images/test/Albrecht Durer/49939.jpg',Albrecht Durer,Albrecht Durer
1078,b'../dataset/images/test/Diego Velazquez/36544.jpg',Albrecht Durer,Diego Velazquez
1079,b'../dataset/images/test/Thomas Cole/36665.jpg',Thomas Cole,Thomas Cole
1080,b'../dataset/images/test/Norman Rockwell/13563.jpg',Norman Rockwell,Norman Rockwell
1081,b'../dataset/images/test/Fernand Leger/60110.jpg',Fernand Leger,Fernand Leger
1082,b'../dataset/images/test/Vincent van Gogh/96253.jpg',Vincent van Gogh,Vincent van Gogh
1083,b'../dataset/images/test/Rene Magritte/91768.jpg',Louis Comfort Tiffany,Rene Magritte
1084,b'../dataset/images/test/M.C. Escher/101360.jpg',Marc Chagall,M.C. Escher
1085,b'../dataset/images/test/Salvador Dali/39560.jpg',Rene Magritte,Salvador Dali
1086,b'../dataset/images/test/Albrecht Durer/5001.jpg',Albrecht Durer,Albrecht Durer
1087,b'../dataset/images/test/Rembrandt/45488.jpg',Rembrandt,Rembrandt
1088,b'../dataset/images/test/Mary Cassatt/92222.jpg',Mary Cassatt,Mary Cassatt
1089,b'../dataset/images/test/Paul Cezanne/97537.jpg',Paul Cezanne,Paul Cezanne
1090,b'../dataset/images/test/Edvard Munch/4484.jpg',Paul Cezanne,Edvard Munch
1091,b'../dataset/images/test/Edgar Degas/96381.jpg',Marc Chagall,Edgar Degas
1092,b'../dataset/images/test/Paul Gauguin/5420.jpg',Paul Gauguin,Paul Gauguin
1093,b'../dataset/images/test/Paul Cezanne/44886.jpg',Paul Cezanne,Paul Cezanne
1094,b'../dataset/images/test/Rembrandt/29753.jpg',Rembrandt,Rembrandt
1095,b'../dataset/images/test/Fernand Leger/24192.jpg',Fernand Leger,Fernand Leger
1096,b'../dataset/images/test/Edgar Degas/102012.jpg',Pablo Picasso,Edgar Degas
1097,b'../dataset/images/test/Pierre-Auguste Renoir/12363.jpg',Paul Gauguin,Pierre-Auguste Renoir
1098,b'../dataset/images/test/Cy Twombly/12202.jpg',Cy Twombly,Cy Twombly
1099,b'../dataset/images/test/Rene Magritte/15068.jpg',Fernand Leger,Rene Magritte
1100,b'../dataset/images/test/Francisco Goya/34207.jpg',Francisco Goya,Francisco Goya
1101,b'../dataset/images/test/Egon Schiele/81292.jpg',Egon Schiele,Egon Schiele
1102,b'../dataset/images/test/William Turner/92348.jpg',Edvard Munch,William Turner
1103,b'../dataset/images/test/Claude Monet/78219.jpg',Georges Seurat,Claude Monet
1104,b'../dataset/images/test/Cy Twombly/4127.jpg',Cy Twombly,Cy Twombly
1105,b'../dataset/images/test/Francisco Goya/8155.jpg',Rembrandt,Francisco Goya
1106,b'../dataset/images/test/Francisco Goya/38665.jpg',Titian,Francisco Goya
1107,b'../dataset/images/test/Vincent van Gogh/81627.jpg',Vincent van Gogh,Vincent van Gogh
1108,b'../dataset/images/test/Francisco Goya/85422.jpg',Francisco Goya,Francisco Goya
1109,b'../dataset/images/test/Sandro Botticelli/22729.jpg',Sandro Botticelli,Sandro Botticelli
1110,b'../dataset/images/test/Edouard Manet/74095.jpg',John Singer Sargent,Edouard Manet
1111,b'../dataset/images/test/John Singer Sargent/77694.jpg',John Singer Sargent,John Singer Sargent
1112,b'../dataset/images/test/Norman Rockwell/14236.jpg',Hieronymus Bosch,Norman Rockwell
1113,b'../dataset/images/test/Rembrandt/77933.jpg',Rembrandt,Rembrandt
1114,b'../dataset/images/test/Pierre-Auguste Renoir/34319.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1115,b'../dataset/images/test/Pierre-Auguste Renoir/99187.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1116,b'../dataset/images/test/Edgar Degas/63627.jpg',Edgar Degas,Edgar Degas
1117,b'../dataset/images/test/Titian/56469.jpg',Otto Dix,Titian
1118,"b""../dataset/images/test/Georgia O'Keeffe/14190.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1119,b'../dataset/images/test/Henri Matisse/94358.jpg',Rene Magritte,Henri Matisse
1120,b'../dataset/images/test/Marc Chagall/10843.jpg',Marc Chagall,Marc Chagall
1121,b'../dataset/images/test/Rembrandt/79264.jpg',Leonardo da Vinci,Rembrandt
1122,b'../dataset/images/test/Rene Magritte/27037.jpg',Max Ernst,Rene Magritte
1123,b'../dataset/images/test/Mark Rothko/82785.jpg',Mark Rothko,Mark Rothko
1124,b'../dataset/images/test/Joan Miro/43633.jpg',Joan Miro,Joan Miro
1125,b'../dataset/images/test/Leonardo da Vinci/61072.jpg',Leonardo da Vinci,Leonardo da Vinci
1126,b'../dataset/images/test/Raphael/58156.jpg',Raphael,Raphael
1127,b'../dataset/images/test/Raphael/11002.jpg',John Singer Sargent,Raphael
1128,b'../dataset/images/test/Fernand Leger/79243.jpg',Fernand Leger,Fernand Leger
1129,b'../dataset/images/test/Egon Schiele/34262.jpg',Henri Matisse,Egon Schiele
1130,b'../dataset/images/test/Francisco Goya/226.jpg',Francisco Goya,Francisco Goya
1131,b'../dataset/images/test/Egon Schiele/25899.jpg',Henri Matisse,Egon Schiele
1132,b'../dataset/images/test/Leonardo da Vinci/88299.jpg',Leonardo da Vinci,Leonardo da Vinci
1133,b'../dataset/images/test/Cy Twombly/23869.jpg',Cy Twombly,Cy Twombly
1134,b'../dataset/images/test/Albrecht Durer/48826.jpg',Albrecht Durer,Albrecht Durer
1135,b'../dataset/images/test/Louis Comfort Tiffany/1224.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1136,b'../dataset/images/test/Claude Monet/74544.jpg',Claude Monet,Claude Monet
1137,b'../dataset/images/test/Leonardo da Vinci/66015.jpg',Leonardo da Vinci,Leonardo da Vinci
1138,b'../dataset/images/test/Helen Frankenthaler/71187.jpg',Rembrandt,Helen Frankenthaler
1139,b'../dataset/images/test/Edgar Degas/69814.jpg',Edgar Degas,Edgar Degas
1140,b'../dataset/images/test/Salvador Dali/24870.jpg',Egon Schiele,Salvador Dali
1141,b'../dataset/images/test/Marc Chagall/85457.jpg',Marc Chagall,Marc Chagall
1142,b'../dataset/images/test/Amedeo Modigliani/77371.jpg',Amedeo Modigliani,Amedeo Modigliani
1143,b'../dataset/images/test/Paul Gauguin/30264.jpg',Paul Gauguin,Paul Gauguin
1144,b'../dataset/images/test/Vincent van Gogh/102799.jpg',Pablo Picasso,Vincent van Gogh
1145,b'../dataset/images/test/Egon Schiele/29.jpg',Egon Schiele,Egon Schiele
1146,b'../dataset/images/test/Norman Rockwell/12505.jpg',Hieronymus Bosch,Norman Rockwell
1147,b'../dataset/images/test/Claude Monet/84918.jpg',Georges Seurat,Claude Monet
1148,b'../dataset/images/test/Pierre-Auguste Renoir/3497.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1149,b'../dataset/images/test/Amedeo Modigliani/58959.jpg',Pablo Picasso,Amedeo Modigliani
1150,b'../dataset/images/test/Titian/21356.jpg',Titian,Titian
1151,b'../dataset/images/test/Pablo Picasso/3650.jpg',Pablo Picasso,Pablo Picasso
1152,b'../dataset/images/test/Salvador Dali/99939.jpg',Salvador Dali,Salvador Dali
1153,b'../dataset/images/test/John Singer Sargent/13862.jpg',John Singer Sargent,John Singer Sargent
1154,b'../dataset/images/test/Louis Comfort Tiffany/15738.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1155,b'../dataset/images/test/Paul Gauguin/62182.jpg',Pierre-Auguste Renoir,Paul Gauguin
1156,b'../dataset/images/test/El Greco/89210.jpg',Edgar Degas,El Greco
1157,b'../dataset/images/test/Amedeo Modigliani/65862.jpg',Amedeo Modigliani,Amedeo Modigliani
1158,b'../dataset/images/test/Rene Magritte/27032.jpg',Vincent van Gogh,Rene Magritte
1159,b'../dataset/images/test/William Turner/9941.jpg',Hieronymus Bosch,William Turner
1160,b'../dataset/images/test/Vincent van Gogh/56794.jpg',Vincent van Gogh,Vincent van Gogh
1161,b'../dataset/images/test/Mark Rothko/10036.jpg',Mark Rothko,Mark Rothko
1162,b'../dataset/images/test/Francisco Goya/76360.jpg',Francisco Goya,Francisco Goya
1163,b'../dataset/images/test/Henri Matisse/75235.jpg', Wassily Kandinsky,Henri Matisse
1164,b'../dataset/images/test/Paul Gauguin/88258.jpg',Paul Gauguin,Paul Gauguin
1165,b'../dataset/images/test/Leonardo da Vinci/95049.jpg',Titian,Leonardo da Vinci
1166,b'../dataset/images/test/John Singer Sargent/46606.jpg',John Singer Sargent,John Singer Sargent
1167,b'../dataset/images/test/Rene Magritte/80844.jpg',Rene Magritte,Rene Magritte
1168,b'../dataset/images/test/Mary Cassatt/5312.jpg',Hieronymus Bosch,Mary Cassatt
1169,b'../dataset/images/test/Egon Schiele/23832.jpg',Gustav Klimt,Egon Schiele
1170,b'../dataset/images/test/Francisco Goya/31843.jpg',Max Ernst,Francisco Goya
1171,b'../dataset/images/test/Claude Monet/103186.jpg',Claude Monet,Claude Monet
1172,b'../dataset/images/test/Vincent van Gogh/22540.jpg',Vincent van Gogh,Vincent van Gogh
1173,b'../dataset/images/test/Mary Cassatt/84670.jpg',Mary Cassatt,Mary Cassatt
1174,b'../dataset/images/test/Salvador Dali/93366.jpg',Salvador Dali,Salvador Dali
1175,b'../dataset/images/test/Amedeo Modigliani/37331.jpg',Amedeo Modigliani,Amedeo Modigliani
1176,b'../dataset/images/test/Marc Chagall/95821.jpg',Marc Chagall,Marc Chagall
1177,b'../dataset/images/test/John Singer Sargent/25370.jpg',William Turner,John Singer Sargent
1178,b'../dataset/images/test/Paul Gauguin/46213.jpg',Paul Gauguin,Paul Gauguin
1179,b'../dataset/images/test/Egon Schiele/59979.jpg',Egon Schiele,Egon Schiele
1180,b'../dataset/images/test/Edgar Degas/41956.jpg',Edgar Degas,Edgar Degas
1181,b'../dataset/images/test/Marc Chagall/33942.jpg',Leonardo da Vinci,Marc Chagall
1182,b'../dataset/images/test/Paul Cezanne/86406.jpg',Paul Cezanne,Paul Cezanne
1183,b'../dataset/images/test/John Singer Sargent/17346.jpg',Edouard Manet,John Singer Sargent
1184,b'../dataset/images/test/Paul Cezanne/83312.jpg',Pierre-Auguste Renoir,Paul Cezanne
1185,b'../dataset/images/test/Titian/15670.jpg',Raphael,Titian
1186,b'../dataset/images/test/Albrecht Durer/69343.jpg',Albrecht Durer,Albrecht Durer
1187,b'../dataset/images/test/Gustav Klimt/85092.jpg',Leonardo da Vinci,Gustav Klimt
1188,b'../dataset/images/test/Fernand Leger/33005.jpg',Fernand Leger,Fernand Leger
1189,b'../dataset/images/test/Jean-Michel Basquiat/24978.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
1190,b'../dataset/images/test/Titian/69109.jpg',Sandro Botticelli,Titian
1191,b'../dataset/images/test/Rembrandt/53193.jpg',Rembrandt,Rembrandt
1192,b'../dataset/images/test/Claude Monet/22486.jpg',Claude Monet,Claude Monet
1193,b'../dataset/images/test/M.C. Escher/7798.jpg',M.C. Escher,M.C. Escher
1194,b'../dataset/images/test/Pierre-Auguste Renoir/35356.jpg',Paul Cezanne,Pierre-Auguste Renoir
1195,b'../dataset/images/test/Hieronymus Bosch/13516.jpg',Henri Matisse,Hieronymus Bosch
1196,b'../dataset/images/test/Edouard Manet/69048.jpg',Edvard Munch,Edouard Manet
